iter	MultiClass
3218	1.10053258
3219	1.100498955
3220	1.100499216
3221	1.100510173
3222	1.100509333
3223	1.100509367
3224	1.100502135
3225	1.100491243
3226	1.100489815
3227	1.100483838
3228	1.100487045
3229	1.100474383
3230	1.100477303
3231	1.100501237
3232	1.100487578
3233	1.10046686
3234	1.10045982
3235	1.100454197
3236	1.100440706
3237	1.100444257
3238	1.100457416
3239	1.100455995
3240	1.100466801
3241	1.100435258
3242	1.10043568
3243	1.100456409
3244	1.10046814
3245	1.100459679
3246	1.100469568
3247	1.100473716
3248	1.100467041
3249	1.100471015
3250	1.10047271
3251	1.100458556
3252	1.100455071
3253	1.100457868
3254	1.100449804
3255	1.100440784
3256	1.100439182
3257	1.100403907
3258	1.100400405
3259	1.100403466
3260	1.100416692
3261	1.100407812
3262	1.100407181
3263	1.100406658
3264	1.100421305
3265	1.100423239
3266	1.100419242
3267	1.100424793
3268	1.100429273
3269	1.100421755
3270	1.100416376
3271	1.100409116
3272	1.100423967
3273	1.100461155
3274	1.100455013
3275	1.100403726
3276	1.100404445
3277	1.100382694
3278	1.100381032
3279	1.100382376
3280	1.100376676
3281	1.100364079
3282	1.100327364
3283	1.100345262
3284	1.100351449
3285	1.100336249
3286	1.100325479
3287	1.100336279
3288	1.100325933
3289	1.100303002
3290	1.100298349
3291	1.100278093
3292	1.100263782
3293	1.1002517
3294	1.100245404
3295	1.100274214
3296	1.100297009
3297	1.100328803
3298	1.10033108
3299	1.100328309
3300	1.100321921
3301	1.100320757
3302	1.100315777
3303	1.100303505
3304	1.100301094
3305	1.100301395
3306	1.100305806
3307	1.100320005
3308	1.100323511
3309	1.100318211
3310	1.100317918
3311	1.100301904
3312	1.100305843
3313	1.100313234
3314	1.100304275
3315	1.100270445
3316	1.100279555
3317	1.100280541
3318	1.100285711
3319	1.100278887
3320	1.100264554
3321	1.100266536
3322	1.10026126
3323	1.100244985
3324	1.10023635
3325	1.100282231
3326	1.1002811
3327	1.10022549
3328	1.100224565
3329	1.100217868
3330	1.100233462
3331	1.100219995
3332	1.100255228
3333	1.100260263
3334	1.100272929
3335	1.100275996
3336	1.100278451
3337	1.100321625
3338	1.100320942
3339	1.100313705
3340	1.10031017
3341	1.100303596
3342	1.100251012
3343	1.100253402
3344	1.100276347
3345	1.100277313
3346	1.100288865
3347	1.100299151
3348	1.100340999
3349	1.10032679
3350	1.100322849
3351	1.100319821
3352	1.100308292
3353	1.100310354
3354	1.100301564
3355	1.100347671
3356	1.100346715
3357	1.100357991
3358	1.100311562
3359	1.100318706
3360	1.10034932
3361	1.100352643
3362	1.100344063
3363	1.100344668
3364	1.100337207
3365	1.100316238
3366	1.100295979
3367	1.10031149
3368	1.100306618
3369	1.10031811
3370	1.100318179
3371	1.100282027
3372	1.100280348
3373	1.100253569
3374	1.100247845
3375	1.100246849
3376	1.100251955
3377	1.100255743
3378	1.10025919
3379	1.100266354
3380	1.10025002
3381	1.100269599
3382	1.100267193
3383	1.100288613
3384	1.100295051
3385	1.100293851
3386	1.100295262
3387	1.100289793
3388	1.100300512
3389	1.100302413
3390	1.100302512
3391	1.100322687
3392	1.100308088
3393	1.100319946
3394	1.100318385
3395	1.100301561
3396	1.100296285
3397	1.100308885
3398	1.100305887
3399	1.100286229
3400	1.100295068
3401	1.100272413
3402	1.100274549
3403	1.100254735
3404	1.100237618
3405	1.10023874
3406	1.100244359
3407	1.10022759
3408	1.100258748
3409	1.100284709
3410	1.100293905
3411	1.100304285
3412	1.100254541
3413	1.100238564
3414	1.100231642
3415	1.1002294
3416	1.100232326
3417	1.100212512
3418	1.100173741
3419	1.100185121
3420	1.100192555
3421	1.100189582
3422	1.10016677
3423	1.10016207
3424	1.100146905
3425	1.10013989
3426	1.100146446
3427	1.100135466
3428	1.100122953
3429	1.100125659
3430	1.100111948
3431	1.10013813
3432	1.100117793
3433	1.100122235
3434	1.100114998
3435	1.100121715
3436	1.100085522
3437	1.100061848
3438	1.100067234
3439	1.100074938
3440	1.100053217
3441	1.100043298
3442	1.100041631
3443	1.100035431
3444	1.100011513
3445	1.099979661
3446	1.099942415
3447	1.099904198
3448	1.099896388
3449	1.099881883
3450	1.099892902
3451	1.099863782
3452	1.099856261
3453	1.099851033
3454	1.099853613
3455	1.099854657
3456	1.099847627
3457	1.099873514
3458	1.099880185
3459	1.099880251
3460	1.099846116
3461	1.099854687
3462	1.099868834
3463	1.099857507
3464	1.099844794
3465	1.099866167
3466	1.099829884
3467	1.099841471
3468	1.099846786
3469	1.099839852
3470	1.099822212
3471	1.099818002
3472	1.099782362
3473	1.099763768
3474	1.099764982
3475	1.099722618
3476	1.099716009
3477	1.09967304
3478	1.09967086
3479	1.099639573
3480	1.099662025
3481	1.099656738
3482	1.099647058
3483	1.099664479
3484	1.099659248
3485	1.09965816
3486	1.099662777
3487	1.099652829
3488	1.099663705
3489	1.09967586
3490	1.099666541
3491	1.099609617
3492	1.099619183
3493	1.09962446
3494	1.09961679
3495	1.099621988
3496	1.099597875
3497	1.099618048
3498	1.099588755
3499	1.099578932
3500	1.099574893
3501	1.099565372
3502	1.099558616
3503	1.099559802
3504	1.099533635
3505	1.099497772
3506	1.09946099
3507	1.099450508
3508	1.099441101
3509	1.099423892
3510	1.09945844
3511	1.099458872
3512	1.099465977
3513	1.099481669
3514	1.099474045
3515	1.099456211
3516	1.099420634
3517	1.099410275
3518	1.099398729
3519	1.099372703
3520	1.099351446
3521	1.099376488
3522	1.099375311
3523	1.099374053
3524	1.099365594
3525	1.099359965
3526	1.099353534
3527	1.099356533
3528	1.09934318
3529	1.099338606
3530	1.099312415
3531	1.099250625
3532	1.099260366
3533	1.099261737
3534	1.09926787
3535	1.099248776
3536	1.099250062
3537	1.099247343
3538	1.099248776
3539	1.099232628
3540	1.099249244
3541	1.099242664
3542	1.099240529
3543	1.099234444
3544	1.099202539
3545	1.099205443
3546	1.099211522
3547	1.099212673
3548	1.099205492
3549	1.099196745
3550	1.099221864
3551	1.099214663
3552	1.099228562
3553	1.099257662
3554	1.099247076
3555	1.099235377
3556	1.09923732
3557	1.09925332
3558	1.099231491
3559	1.099220057
3560	1.099219354
3561	1.099199668
3562	1.099151253
3563	1.099156399
3564	1.0991629
3565	1.099140923
3566	1.099139975
3567	1.099136645
3568	1.0991294
3569	1.099113568
3570	1.099090967
3571	1.09910407
3572	1.09910366
3573	1.099096163
3574	1.099100209
3575	1.099101069
3576	1.099082955
3577	1.099064697
3578	1.099057773
3579	1.099062912
3580	1.099070103
3581	1.09906588
3582	1.09904622
3583	1.099056681
3584	1.09906097
3585	1.099068506
3586	1.099082424
3587	1.099066341
3588	1.099070554
3589	1.099042927
3590	1.099050321
3591	1.09905151
3592	1.09903886
3593	1.099031491
3594	1.099042577
3595	1.099042162
3596	1.099028021
3597	1.099028477
3598	1.099030305
3599	1.099029146
3600	1.099022481
3601	1.099032272
3602	1.099059078
3603	1.099057662
3604	1.099053549
3605	1.099071173
3606	1.099044267
3607	1.099044492
3608	1.099049858
3609	1.099057795
3610	1.099073582
3611	1.099092507
3612	1.099093474
3613	1.099076891
3614	1.099075054
3615	1.099074771
3616	1.099088537
3617	1.099091862
3618	1.099080361
3619	1.099055727
3620	1.099043563
3621	1.099062231
3622	1.099046173
3623	1.099056025
3624	1.099059635
3625	1.099064001
3626	1.099056515
3627	1.099047097
3628	1.09902266
3629	1.099011604
3630	1.099016053
3631	1.099006805
3632	1.099004901
3633	1.098994367
3634	1.098996009
3635	1.098952909
3636	1.09896035
3637	1.098958076
3638	1.098954938
3639	1.098944786
3640	1.098957686
3641	1.098950404
3642	1.098928666
3643	1.098918744
3644	1.098927615
3645	1.098924587
3646	1.098914573
3647	1.098917485
3648	1.098892792
3649	1.098865492
3650	1.098865802
3651	1.098883319
3652	1.098880576
3653	1.098888635
3654	1.098888101
3655	1.098893184
3656	1.098879849
3657	1.09888048
3658	1.098874632
3659	1.098886347
3660	1.098882225
3661	1.098859445
3662	1.098831759
3663	1.098814949
3664	1.098782173
3665	1.098760125
3666	1.098749186
3667	1.09871227
3668	1.098720011
3669	1.098728478
3670	1.09872553
3671	1.098726102
3672	1.098746488
3673	1.098738521
3674	1.098734423
3675	1.098750521
3676	1.098751363
3677	1.09873741
3678	1.098740198
3679	1.09873904
3680	1.098743107
3681	1.098739505
3682	1.098723441
3683	1.098742231
3684	1.098705136
3685	1.098698819
3686	1.098690949
3687	1.098690885
3688	1.098709647
3689	1.098667412
3690	1.098657105
3691	1.098675275
3692	1.098658557
3693	1.098644229
3694	1.098673587
3695	1.098675656
3696	1.09866282
3697	1.098645705
3698	1.098645324
3699	1.098640121
3700	1.098587425
3701	1.098563955
3702	1.098569447
3703	1.098581191
3704	1.098583811
3705	1.098551634
3706	1.09855123
3707	1.098535256
3708	1.098518043
3709	1.098505521
3710	1.098491555
3711	1.098533715
3712	1.098533357
3713	1.098548579
3714	1.098554485
3715	1.098556403
3716	1.09856004
3717	1.098556124
3718	1.098564063
3719	1.098557604
3720	1.098551006
3721	1.098550389
3722	1.098546511
3723	1.098545461
3724	1.098539865
3725	1.098548387
3726	1.098552668
3727	1.098549024
3728	1.098547099
3729	1.098551762
3730	1.098566568
3731	1.09855419
3732	1.0985494
3733	1.098571495
3734	1.098486011
3735	1.098488157
3736	1.098488138
3737	1.098490988
3738	1.09848339
3739	1.098469015
3740	1.098461666
3741	1.098455357
3742	1.098429442
3743	1.09842052
3744	1.098426872
3745	1.098423472
3746	1.098417262
3747	1.098406132
3748	1.09840484
3749	1.098401066
3750	1.098379707
3751	1.098373765
3752	1.098377213
3753	1.098372947
3754	1.098371105
3755	1.098372168
3756	1.098378055
3757	1.098385998
3758	1.098380386
3759	1.09837903
3760	1.098371451
3761	1.098369209
3762	1.098368564
3763	1.098370689
3764	1.098379643
3765	1.09838569
3766	1.098381628
3767	1.098358596
3768	1.098343956
3769	1.098337289
3770	1.098339452
3771	1.098338464
3772	1.098306199
3773	1.098305276
3774	1.098311527
3775	1.098244666
3776	1.098236571
3777	1.098236222
3778	1.098211903
3779	1.098212532
3780	1.098191241
3781	1.098179387
3782	1.098164607
3783	1.098156434
3784	1.098139872
3785	1.098121851
3786	1.098125686
3787	1.098101362
3788	1.098103957
3789	1.098119383
3790	1.098130281
3791	1.098115123
3792	1.098097667
3793	1.098096505
3794	1.098112205
3795	1.098117217
3796	1.098088243
3797	1.098086867
3798	1.098093409
3799	1.098068817
3800	1.098087036
3801	1.098079113
3802	1.098046337
3803	1.09803919
3804	1.098046934
3805	1.09805186
3806	1.098047294
3807	1.097990375
3808	1.097981547
3809	1.09798179
3810	1.097984241
3811	1.097958099
3812	1.097974922
3813	1.097989682
3814	1.097985627
3815	1.097980652
3816	1.0979818
3817	1.097959906
3818	1.097952979
3819	1.097927918
3820	1.097935853
3821	1.097918231
3822	1.09790759
3823	1.097926179
3824	1.097925074
3825	1.097951022
3826	1.097963184
3827	1.097959531
3828	1.097936799
3829	1.09794915
3830	1.09793635
3831	1.097928856
3832	1.097924009
3833	1.097952955
3834	1.097941547
3835	1.097927716
3836	1.097927503
3837	1.097927997
3838	1.097928157
3839	1.097909789
3840	1.097883523
3841	1.097874047
3842	1.097870906
3843	1.097864443
3844	1.097875736
3845	1.097876438
3846	1.097878816
3847	1.097883556
3848	1.097861283
3849	1.097847814
3850	1.097846401
3851	1.09785121
3852	1.097848953
3853	1.097855978
3854	1.097854766
3855	1.097848429
3856	1.097851923
3857	1.097844026
3858	1.097838193
3859	1.09786257
3860	1.097871714
3861	1.097867168
3862	1.097875429
3863	1.097871959
3864	1.097895305
3865	1.097902251
3866	1.09791559
3867	1.097926595
3868	1.097910536
3869	1.097890436
3870	1.097887265
3871	1.097891438
3872	1.097910879
3873	1.097885728
3874	1.097884197
3875	1.097891622
3876	1.097874193
3877	1.097862842
3878	1.097858767
3879	1.097870497
3880	1.097862768
3881	1.097884822
3882	1.097868668
3883	1.097863679
3884	1.097867715
3885	1.097864374
3886	1.097823137
3887	1.097832351
3888	1.097840487
3889	1.097842186
3890	1.097827837
3891	1.097836798
3892	1.097834945
3893	1.097825487
3894	1.097821919
3895	1.097849872
3896	1.097849364
3897	1.097845039
3898	1.097848832
3899	1.097839844
3900	1.09783296
3901	1.097829825
3902	1.097830321
3903	1.097830701
3904	1.097813851
3905	1.097798074
3906	1.097768156
3907	1.09775091
3908	1.097754671
3909	1.097746132
3910	1.097746998
3911	1.097736464
3912	1.097721709
3913	1.097720065
3914	1.097720029
3915	1.097705717
3916	1.097703519
3917	1.097713217
3918	1.097681712
3919	1.097659195
3920	1.097656134
3921	1.09766679
3922	1.097663574
3923	1.097686952
3924	1.09767972
3925	1.097693804
3926	1.097685487
3927	1.09768576
3928	1.097687681
3929	1.097666397
3930	1.097651391
3931	1.097671817
3932	1.097678411
3933	1.097681132
3934	1.097705807
3935	1.097712094
3936	1.097689883
3937	1.097673311
3938	1.097679091
3939	1.097647292
3940	1.097647904
3941	1.097646831
3942	1.097622651
3943	1.097635077
3944	1.097646563
3945	1.0976384
3946	1.0976177
3947	1.097615333
3948	1.09758308
3949	1.09756367
3950	1.097563419
3951	1.097548496
3952	1.097550685
3953	1.097545614
3954	1.097534117
3955	1.097549575
3956	1.097534124
3957	1.097511627
3958	1.097491933
3959	1.097476597
3960	1.097456499
3961	1.097454298
3962	1.097392434
3963	1.097386008
3964	1.097362319
3965	1.097344087
3966	1.097348973
3967	1.097360165
3968	1.097342777
3969	1.097336805
3970	1.097335124
3971	1.097360913
3972	1.097366423
3973	1.097391477
3974	1.097393204
3975	1.09739365
3976	1.097402328
3977	1.097364943
3978	1.097351907
3979	1.097321742
3980	1.097322888
3981	1.097307739
3982	1.097291594
3983	1.097278587
3984	1.097281579
3985	1.097239667
3986	1.097231902
3987	1.097227727
3988	1.097216239
3989	1.097227488
3990	1.097230132
3991	1.097206634
3992	1.097172924
3993	1.097173646
3994	1.097168363
3995	1.097165367
3996	1.097166752
3997	1.097145256
3998	1.097144368
3999	1.097094729
4000	1.097092873
4001	1.097093935
4002	1.097103526
4003	1.097111122
4004	1.097110988
4005	1.097094264
4006	1.097101019
4007	1.097103668
4008	1.097095785
4009	1.097109379
4010	1.097111328
4011	1.097105858
4012	1.097112193
4013	1.097107682
4014	1.097101321
4015	1.09710321
4016	1.097112623
4017	1.097106775
4018	1.097069963
4019	1.097069218
4020	1.097075818
4021	1.097079075
4022	1.097076298
4023	1.097078368
4024	1.097085085
4025	1.097089595
4026	1.097084915
4027	1.097091501
4028	1.09708606
4029	1.097085179
4030	1.097042914
4031	1.097059385
4032	1.097049041
4033	1.097075846
4034	1.09703713
4035	1.097042011
4036	1.097033425
4037	1.097037334
4038	1.097037079
4039	1.097027238
4040	1.097041973
4041	1.097064341
4042	1.097058457
4043	1.097063069
4044	1.097058535
4045	1.09705008
4046	1.097055855
4047	1.097056058
4048	1.097036345
4049	1.097026608
4050	1.097031782
4051	1.097056929
4052	1.097048608
4053	1.09700712
4054	1.097000822
4055	1.097000378
4056	1.096994626
4057	1.096955806
4058	1.096980709
4059	1.096978578
4060	1.096980632
4061	1.096979126
4062	1.096978602
4063	1.096974458
4064	1.096972447
4065	1.096965225
4066	1.096977302
4067	1.096989331
4068	1.097015857
4069	1.097017202
4070	1.096983486
4071	1.097000842
4072	1.097032187
4073	1.097030827
4074	1.097027837
4075	1.097062976
4076	1.097100715
4077	1.097097531
4078	1.097094522
4079	1.097063062
4080	1.097066954
4081	1.097069874
4082	1.097048532
4083	1.097035005
4084	1.097027271
4085	1.097028906
4086	1.096996366
4087	1.096983072
4088	1.09697291
4089	1.096974955
4090	1.096967564
4091	1.096960562
4092	1.097003818
4093	1.09702713
4094	1.097036983
4095	1.09705718
4096	1.097067547
4097	1.097075779
4098	1.097099361
4099	1.097105583
4100	1.09710624
4101	1.097123366
4102	1.097069817
4103	1.097055717
4104	1.097048375
4105	1.097008506
4106	1.096991422
4107	1.096992882
4108	1.096990895
4109	1.096985734
4110	1.097006402
4111	1.096984889
4112	1.096983497
4113	1.096983013
4114	1.096981245
4115	1.096991536
4116	1.09698576
4117	1.096993371
4118	1.097018487
4119	1.097028489
4120	1.097027157
4121	1.097001058
4122	1.097003683
4123	1.097019615
4124	1.097021231
4125	1.097010654
4126	1.097014909
4127	1.097002725
4128	1.096996024
4129	1.096984274
4130	1.096968591
4131	1.096970396
4132	1.096979143
4133	1.096991423
4134	1.096989066
4135	1.09699436
4136	1.096996852
4137	1.097037088
4138	1.097032385
4139	1.097026005
4140	1.097037284
4141	1.097031773
4142	1.09701962
4143	1.097027586
4144	1.097028965
4145	1.09703544
4146	1.097040376
4147	1.097039561
4148	1.097036148
4149	1.097051591
4150	1.097053288
4151	1.097033011
4152	1.097035427
4153	1.097032409
4154	1.097035613
4155	1.097034628
4156	1.097024298
4157	1.097037066
4158	1.09705845
4159	1.097018508
4160	1.097017993
4161	1.097022992
4162	1.097028342
4163	1.097057472
4164	1.097054817
4165	1.097099486
4166	1.097102865
4167	1.097088585
4168	1.097087121
4169	1.097088686
4170	1.097096869
4171	1.097102775
4172	1.097116628
4173	1.097113614
4174	1.097103004
4175	1.097109581
4176	1.097117911
4177	1.09711889
4178	1.0970905
4179	1.097059386
4180	1.097030876
4181	1.097023786
4182	1.097025544
4183	1.097025971
4184	1.09702447
4185	1.096994244
4186	1.096986684
4187	1.096991613
4188	1.096988873
4189	1.09697944
4190	1.096993822
4191	1.097050982
4192	1.097041511
4193	1.097028769
4194	1.097039807
4195	1.097021278
4196	1.097025489
4197	1.097013077
4198	1.097017673
4199	1.097016114
4200	1.096953956
4201	1.096907054
4202	1.096908331
4203	1.096902737
4204	1.096899883
4205	1.096882342
4206	1.096872873
4207	1.096862692
4208	1.096851855
4209	1.096845327
4210	1.096845416
4211	1.096847365
4212	1.096831512
4213	1.09679756
4214	1.096786557
4215	1.096793189
4216	1.096753161
4217	1.096749234
4218	1.096751466
4219	1.096755396
4220	1.096751225
4221	1.096773409
4222	1.096796417
4223	1.096798907
4224	1.096785032
4225	1.096795641
4226	1.096781211
4227	1.096785558
4228	1.096790497
4229	1.096800066
4230	1.096800381
4231	1.096760645
4232	1.096727548
4233	1.096742006
4234	1.096750751
4235	1.096755316
4236	1.096750004
4237	1.096763564
4238	1.096761723
4239	1.096766768
4240	1.096742997
4241	1.09678107
4242	1.096780273
4243	1.096771499
4244	1.096772661
4245	1.096745859
4246	1.096738941
4247	1.096728481
4248	1.096772283
4249	1.096781016
4250	1.096772367
4251	1.096775225
4252	1.096770705
4253	1.096772313
4254	1.096775936
4255	1.096763413
4256	1.096764203
4257	1.096774863
4258	1.096759596
4259	1.096767913
4260	1.096770006
4261	1.096785187
4262	1.096792041
4263	1.096787538
4264	1.096769703
4265	1.096755788
4266	1.096743486
4267	1.096738056
4268	1.096736231
4269	1.096743616
4270	1.096739583
4271	1.096735898
4272	1.096731853
4273	1.096713359
4274	1.096733864
4275	1.096728007
4276	1.096771743
4277	1.096766895
4278	1.096770013
4279	1.096771389
4280	1.096771225
4281	1.096775955
4282	1.096727134
4283	1.096725164
4284	1.096725524
4285	1.096742158
4286	1.096756668
4287	1.096748338
4288	1.096745272
4289	1.096742395
4290	1.096710802
4291	1.096719373
4292	1.096723595
4293	1.096727947
4294	1.096713158
4295	1.09671179
4296	1.096724935
4297	1.09672593
4298	1.096725356
4299	1.096750913
4300	1.096740122
4301	1.09674607
4302	1.096760736
4303	1.096829127
4304	1.096806873
4305	1.096828367
4306	1.096773227
4307	1.096776035
4308	1.09677537
4309	1.096764738
4310	1.096775658
4311	1.096772669
4312	1.096780444
4313	1.096774728
4314	1.096749574
4315	1.096727067
4316	1.096710594
4317	1.096705025
4318	1.096710105
4319	1.096715555
4320	1.096715023
4321	1.096680936
4322	1.096676551
4323	1.096680644
4324	1.096678132
4325	1.096654665
4326	1.096644274
4327	1.096655114
4328	1.096644117
4329	1.096621417
4330	1.096629901
4331	1.096644413
4332	1.096642536
4333	1.096645022
4334	1.096616778
4335	1.096624045
4336	1.096627709
4337	1.09662849
4338	1.096626473
4339	1.096620543
4340	1.096623597
4341	1.096617578
4342	1.096632859
4343	1.096679168
4344	1.096682783
4345	1.096695204
4346	1.096678789
4347	1.096671619
4348	1.096675008
4349	1.096686034
4350	1.096690666
4351	1.096722567
4352	1.096720014
4353	1.096728162
4354	1.096715364
4355	1.096715743
4356	1.096673577
4357	1.09667055
4358	1.096673352
4359	1.096673649
4360	1.096662697
4361	1.096663465
4362	1.096641008
4363	1.096636732
4364	1.096637537
4365	1.096640099
4366	1.096602196
4367	1.096603433
4368	1.096597879
4369	1.096610715
4370	1.096617626
4371	1.09663567
4372	1.096634178
4373	1.096649467
4374	1.096652481
4375	1.096679746
4376	1.096677894
4377	1.096689933
4378	1.096703142
4379	1.096724178
4380	1.096744292
4381	1.096735759
4382	1.096709124
4383	1.096705517
4384	1.096708762
4385	1.096699284
4386	1.096702453
4387	1.096701224
4388	1.096684116
4389	1.096684895
4390	1.096689519
4391	1.09670389
4392	1.096703037
4393	1.096704414
4394	1.09669511
4395	1.096703218
4396	1.096705374
4397	1.096697542
4398	1.096696462
4399	1.096683052
4400	1.096687142
4401	1.096696931
4402	1.096698014
4403	1.096700878
4404	1.09668
4405	1.096687461
4406	1.096677028
4407	1.096673795
4408	1.096675809
4409	1.096671846
4410	1.096664803
4411	1.096690649
4412	1.096684265
4413	1.096684608
4414	1.096683248
4415	1.096666186
4416	1.09667035
4417	1.096682754
4418	1.09671137
4419	1.096699577
4420	1.096690679
4421	1.096688681
4422	1.096685987
4423	1.096683617
4424	1.096689764
4425	1.096698105
4426	1.096693636
4427	1.096683324
4428	1.096681055
4429	1.096682936
4430	1.09666371
4431	1.0966481
4432	1.096655525
4433	1.096654575
4434	1.096650091
4435	1.096634356
4436	1.096629677
4437	1.096617785
4438	1.096617322
4439	1.096635851
4440	1.096647927
4441	1.096631812
4442	1.096624891
4443	1.09662401
4444	1.096613126
4445	1.096611629
4446	1.096614982
4447	1.096585786
4448	1.096583712
4449	1.096584254
4450	1.096581001
4451	1.096599541
4452	1.096599769
4453	1.096587004
4454	1.096604775
4455	1.096598416
4456	1.09659063
4457	1.096595757
4458	1.096590232
4459	1.096567561
4460	1.096572306
4461	1.096572888
4462	1.09659186
4463	1.09658197
4464	1.096580422
4465	1.096581174
4466	1.096573429
4467	1.096567639
4468	1.096559333
4469	1.096571928
4470	1.096572738
4471	1.096571507
4472	1.096546357
4473	1.096544715
4474	1.096539913
4475	1.096544215
4476	1.096523112
4477	1.096535892
4478	1.096549715
4479	1.096571191
4480	1.096585093
4481	1.096563529
4482	1.096581605
4483	1.096566134
4484	1.096591776
4485	1.096587207
4486	1.096580135
4487	1.096587287
4488	1.096543033
4489	1.096546045
4490	1.096530833
4491	1.096531326
4492	1.0965614
4493	1.096547844
4494	1.096557882
4495	1.096542712
4496	1.096541169
4497	1.096523495
4498	1.096470092
4499	1.096474039
4500	1.096460919
4501	1.096455401
4502	1.096456764
4503	1.096443053
4504	1.096448158
4505	1.096440122
4506	1.096439885
4507	1.096457203
4508	1.096485554
4509	1.096490186
4510	1.096498162
4511	1.096487069
4512	1.096495603
4513	1.096477447
4514	1.096478025
4515	1.096477735
4516	1.096476792
4517	1.096477556
4518	1.096467245
4519	1.09646245
4520	1.096457218
4521	1.096470629
4522	1.096471182
4523	1.096444999
4524	1.096441838
4525	1.096431107
4526	1.096425366
4527	1.096442041
4528	1.096446184
4529	1.09645387
4530	1.096451794
4531	1.096452347
4532	1.096469952
4533	1.096472273
4534	1.096503141
4535	1.096490839
4536	1.096484721
4537	1.09647311
4538	1.096460984
4539	1.096444027
4540	1.09644416
4541	1.096446896
4542	1.096433159
4543	1.096428171
4544	1.096436678
4545	1.096425718
4546	1.096435116
4547	1.096441906
4548	1.096440282
4549	1.096460322
4550	1.096455937
4551	1.096449192
4552	1.096450953
4553	1.096486541
4554	1.096488019
4555	1.096485164
4556	1.096496364
4557	1.096474599
4558	1.096479195
4559	1.096479644
4560	1.096459482
4561	1.096457115
4562	1.0964618
4563	1.09647263
4564	1.096466846
4565	1.096453749
4566	1.096450182
4567	1.096422935
4568	1.096423931
4569	1.096394573
4570	1.09639559
4571	1.096375303
4572	1.096368132
4573	1.096357482
4574	1.09635932
4575	1.096370095
4576	1.096371168
4577	1.09636929
4578	1.096352345
4579	1.09638333
4580	1.096373008
4581	1.096379591
4582	1.096390834
4583	1.096377455
4584	1.096366689
4585	1.096365627
4586	1.096372315
4587	1.09637222
4588	1.096357452
4589	1.096354686
4590	1.096333936
4591	1.096328942
4592	1.096325793
4593	1.096311815
4594	1.096278661
4595	1.096223659
4596	1.096199252
4597	1.096211709
4598	1.096183427
4599	1.096192386
4600	1.096202181
4601	1.096189431
4602	1.096172484
4603	1.096167455
4604	1.096205327
4605	1.096243218
4606	1.096230473
4607	1.096232906
4608	1.09622686
4609	1.096224809
4610	1.096227892
4611	1.096238556
4612	1.09623087
4613	1.096232881
4614	1.096252801
4615	1.09625943
4616	1.0962637
4617	1.09624754
4618	1.096228061
4619	1.09623587
4620	1.096219921
4621	1.096200563
4622	1.096197876
4623	1.096205712
4624	1.096188702
4625	1.096195648
4626	1.096190378
4627	1.096216284
4628	1.096224896
4629	1.096213555
4630	1.096209377
4631	1.096210735
4632	1.096219236
4633	1.096208756
4634	1.09623329
4635	1.09623307
4636	1.096221318
4637	1.096221542
4638	1.096222143
4639	1.096216258
4640	1.096212592
4641	1.096233778
4642	1.096267327
4643	1.096273089
4644	1.09624374
4645	1.096239435
4646	1.096238099
4647	1.096212293
4648	1.096243186
4649	1.096254953
4650	1.096286446
4651	1.096280664
4652	1.096288613
4653	1.096271775
4654	1.096265374
4655	1.096278847
4656	1.096279237
4657	1.096272961
4658	1.096283084
4659	1.096274126
4660	1.096259159
4661	1.096247303
4662	1.096248434
4663	1.096252048
4664	1.096244412
4665	1.09624804
4666	1.09623603
4667	1.096235803
4668	1.096218409
4669	1.096211166
4670	1.096208616
4671	1.096204666
4672	1.096193964
4673	1.096188489
4674	1.096207398
4675	1.096223995
4676	1.096140058
4677	1.096139376
4678	1.096138606
4679	1.096139371
4680	1.096140019
4681	1.096107916
4682	1.096092453
4683	1.09608471
4684	1.09610106
4685	1.096094598
4686	1.096095132
4687	1.096054479
4688	1.096052549
4689	1.096057532
4690	1.096065644
4691	1.096061959
4692	1.09607192
4693	1.096072934
4694	1.096081104
4695	1.096089209
4696	1.096126901
4697	1.096115426
4698	1.09609877
4699	1.096078627
4700	1.096082605
4701	1.096103794
4702	1.096100789
4703	1.096080104
4704	1.096069335
4705	1.096069498
4706	1.096060924
4707	1.096068548
4708	1.096068617
4709	1.09608009
4710	1.096081913
4711	1.096046439
4712	1.096056936
4713	1.096069538
4714	1.096073132
4715	1.096075813
4716	1.096099227
4717	1.09613903
4718	1.096116698
4719	1.096110217
4720	1.096123898
4721	1.096119892
4722	1.096124985
4723	1.096137066
4724	1.096129754
4725	1.09612482
4726	1.096125281
4727	1.096121405
4728	1.09612573
4729	1.096120848
4730	1.09613821
4731	1.096138467
4732	1.096145522
4733	1.096145191
4734	1.096144048
4735	1.09613739
4736	1.096138127
4737	1.096136464
4738	1.096121343
4739	1.096112949
4740	1.096082763
4741	1.096072078
4742	1.096069385
4743	1.096077705
4744	1.096047674
4745	1.096034607
4746	1.096029613
4747	1.09602827
4748	1.096034366
4749	1.096023049
4750	1.096020298
4751	1.096021578
4752	1.096018174
4753	1.096022956
4754	1.096055351
4755	1.096053798
4756	1.096030295
4757	1.096000301
4758	1.096015723
4759	1.096015576
4760	1.096007622
4761	1.096006618
4762	1.096028455
4763	1.096056317
4764	1.096064249
4765	1.096034158
4766	1.096034912
4767	1.096008318
4768	1.096016639
4769	1.096023146
4770	1.096029818
4771	1.09603325
