28,2,101774,2,10,4,9,3,1,1,0,1848,50,3,1
37,5,74194,3,11,4,9,3,1,1,0,0,45,3,0
20,2,171156,2,10,5,7,2,1,0,0,0,35,3,0
45,2,145637,3,11,5,7,0,1,0,14344,0,48,3,1
34,2,172714,4,13,4,9,3,1,1,0,0,45,3,1
72,2,188528,3,11,4,10,3,1,1,0,0,45,20,1
54,1,89705,2,10,4,13,3,1,1,0,0,40,3,1
24,2,165107,4,13,5,9,4,1,0,0,0,40,3,0
23,2,347873,8,12,5,6,0,4,0,0,0,30,24,0
21,2,298342,2,10,5,6,4,1,1,0,0,40,3,0
49,5,53482,2,10,1,10,2,2,0,0,0,40,3,0
45,2,162958,11,9,3,5,0,1,0,0,0,35,3,0
41,0,366483,11,9,4,0,3,1,1,0,0,36,34,0
51,1,335481,2,10,3,6,0,2,0,0,0,40,3,1
40,2,197609,2,10,5,9,0,1,0,0,1340,40,3,0
29,6,160731,9,14,4,8,3,1,1,0,0,50,35,0
26,2,210848,15,5,4,13,3,1,1,2635,0,35,34,0
59,2,196126,5,7,4,2,3,1,1,0,0,40,3,0
36,2,201519,2,10,1,5,0,1,0,0,0,40,3,0
48,5,121124,4,13,4,6,3,1,1,0,0,55,3,1
22,6,203518,2,10,5,6,0,1,0,0,0,16,3,0
52,2,254230,15,5,4,2,3,1,1,0,0,45,3,1
39,2,136531,11,9,5,5,0,1,0,0,0,47,3,0
25,2,108505,11,9,5,1,4,1,1,0,0,40,3,0
37,0,31095,3,11,4,0,3,1,1,0,0,60,3,1
37,2,149347,2,10,4,13,3,1,1,0,0,40,3,1
33,0,188246,4,13,1,13,0,1,1,0,1590,60,3,0
48,6,185859,4,13,4,9,3,1,1,0,0,38,3,1
29,2,227879,3,11,5,1,4,1,1,0,0,40,3,0
59,2,75541,11,9,6,13,0,1,0,0,0,40,3,0
48,2,99385,11,9,3,10,0,1,0,0,0,40,3,0
49,2,403061,13,2,5,4,5,1,0,0,0,40,34,0
23,6,82067,3,11,4,3,3,1,1,0,0,40,3,0
26,2,140434,2,10,1,7,0,1,1,0,0,45,3,0
34,2,159268,11,9,4,4,3,1,1,0,0,40,3,0
20,2,162945,2,10,5,4,4,1,1,0,0,40,3,0
39,2,365430,11,9,4,1,3,1,1,0,0,40,3,1
50,0,163678,2,10,4,13,3,1,1,0,0,40,3,0
54,2,230919,11,9,4,2,3,1,1,7688,0,60,3,1
37,2,112264,11,9,4,2,3,1,1,0,0,40,3,0
34,0,192900,2,10,5,0,0,1,1,0,0,35,3,0
23,2,355856,4,13,5,7,4,4,1,0,0,20,3,0
20,2,156916,2,10,5,7,4,2,0,0,0,40,3,0
37,2,172927,2,10,1,2,0,1,1,0,1741,70,3,0
19,2,170125,2,10,5,2,4,1,1,0,0,25,3,0
35,2,305379,4,13,4,9,3,1,1,0,1887,50,3,1
24,2,206974,4,13,5,10,4,1,0,0,0,40,3,0
23,1,482096,8,12,5,10,4,2,1,0,0,20,3,0
23,5,267843,4,13,5,6,4,2,0,0,0,32,3,0
27,2,173927,2,10,5,8,4,0,0,0,0,32,0,0
25,2,225865,11,9,5,5,2,1,0,0,0,50,3,0
27,6,261278,14,15,5,6,0,2,0,0,0,80,3,0
68,6,180082,11,9,4,6,3,1,1,0,0,23,3,0
45,2,115187,3,11,1,4,4,1,0,0,0,40,3,0
55,2,451603,2,10,1,13,0,1,1,0,0,40,3,0
46,2,145041,4,13,1,4,5,1,1,0,2258,50,2,0
31,0,132705,11,9,4,13,3,1,1,0,0,50,3,0
33,5,177695,11,9,4,5,3,3,1,0,0,40,3,0
40,2,197033,2,10,4,13,3,1,1,0,0,50,3,0
23,2,307267,9,14,5,5,0,1,0,0,0,10,3,0
39,0,341643,11,9,3,13,0,1,1,0,1669,50,3,0
32,2,256362,11,9,4,4,3,1,1,0,0,40,3,1
55,0,153484,2,10,4,6,3,1,1,0,0,50,3,0
46,1,308077,2,10,3,9,2,1,0,0,0,50,3,0
29,2,156266,8,12,5,9,4,3,1,0,0,25,3,0
49,3,106634,9,14,5,9,0,1,0,27828,0,35,3,1
59,2,198435,11,9,4,13,3,1,1,0,0,50,3,0
30,2,37210,3,11,4,13,3,1,1,0,0,40,3,0
47,2,237914,11,9,6,13,0,1,1,0,0,40,3,0
58,2,186106,1,4,1,5,0,1,0,0,0,40,3,0
58,2,236731,13,2,4,5,3,1,1,0,0,40,17,0
20,3,465725,11,9,1,1,4,1,1,0,0,25,3,0
43,2,343121,2,10,1,5,0,1,0,0,0,30,3,0
19,2,298435,2,10,5,10,4,1,0,0,2001,40,17,0
40,6,255824,9,14,4,3,3,1,1,0,0,40,3,1
23,5,255252,2,10,5,5,4,1,1,0,0,20,3,0
61,2,184167,7,8,4,13,1,2,0,0,0,40,3,0
54,2,145419,4,13,4,7,3,1,1,0,0,60,3,1
32,2,87310,9,14,4,7,3,1,1,0,0,60,3,1
25,0,55048,11,9,5,13,4,1,1,0,0,36,3,0
30,2,104052,11,9,4,13,3,1,1,0,0,42,3,0
19,2,41163,11,9,5,7,0,1,1,0,0,38,3,0
23,2,502633,4,13,4,7,3,1,1,0,0,40,3,0
65,2,176279,3,11,4,5,3,1,1,0,0,35,3,0
25,2,279833,4,13,5,7,0,1,1,0,1590,44,3,0
21,2,254351,11,9,5,5,0,1,1,0,0,35,3,0
48,2,284916,15,5,4,7,3,1,1,0,0,40,3,0
23,0,188925,11,9,4,1,4,1,1,0,0,40,3,0
24,2,180954,2,10,5,5,0,1,0,0,0,40,3,0
30,2,108023,4,13,4,6,3,1,1,0,0,60,3,0
31,2,197058,9,14,5,6,0,1,0,2597,0,45,3,0
58,2,100303,7,8,4,13,3,1,1,0,0,40,3,0
33,2,473133,10,16,4,6,3,1,1,15024,0,50,3,1
32,6,27051,4,13,4,13,3,1,1,0,0,52,3,1
29,2,163708,4,13,4,10,1,4,0,0,0,45,3,1
61,2,52765,11,9,1,5,5,1,0,0,0,99,3,0
43,3,84924,2,10,4,7,3,1,1,0,0,44,3,1
38,2,181705,3,11,4,9,3,1,1,0,0,40,3,0
17,2,52012,5,7,5,5,4,1,0,0,0,15,3,0
36,2,167691,2,10,4,9,1,1,0,0,0,40,3,1
45,1,182470,2,10,4,8,3,1,1,0,0,40,3,1
62,2,200834,9,14,4,9,3,1,1,0,0,55,3,0
46,6,76075,3,11,1,10,4,1,0,0,0,20,3,0
42,0,200574,14,15,5,6,0,1,1,0,0,38,3,0
31,2,29144,2,10,1,5,0,1,1,0,0,50,3,0
42,0,34722,8,12,4,10,3,1,1,0,0,40,3,0
37,2,177907,4,13,4,6,3,1,1,0,0,40,3,1
51,2,238481,11,9,4,1,3,1,1,0,1902,42,3,1
45,2,182541,2,10,4,13,3,1,1,0,0,40,3,0
73,1,142426,11,9,1,10,0,1,0,25124,0,20,3,1
19,2,216413,11,9,1,8,2,1,0,0,0,55,3,0
29,2,30070,4,13,4,9,3,1,1,0,0,40,3,0
39,2,82699,14,15,1,6,0,2,0,13550,0,70,3,1
32,2,236861,8,12,4,9,3,1,1,0,0,45,3,1
46,2,114328,2,10,1,4,0,1,1,0,0,40,3,0
42,2,198229,14,15,4,8,3,1,1,0,0,65,3,1
24,2,138892,11,9,4,13,3,2,1,0,0,40,3,0
41,5,271927,4,13,4,6,3,1,1,0,0,45,3,1
64,5,220258,11,9,1,6,0,1,0,0,0,24,3,0
28,2,212588,2,10,4,1,3,1,1,0,0,40,3,0
57,2,477867,11,9,4,2,3,1,1,0,0,40,3,0
29,2,394927,0,6,4,2,3,1,1,0,0,45,3,1
35,2,155611,11,9,5,13,2,1,0,114,0,40,3,0
39,2,109351,4,13,4,6,1,1,0,0,0,30,3,1
38,2,206520,11,9,4,13,3,1,1,0,0,40,3,0
40,2,156526,4,13,4,9,3,1,1,0,0,40,3,0
49,2,315437,11,9,3,7,0,1,0,0,0,40,3,0
32,2,181665,11,9,5,10,5,1,0,0,0,50,3,0
40,2,60594,2,10,1,5,2,1,0,0,0,30,3,0
29,2,221233,8,12,1,9,2,1,0,0,0,37,3,0
36,3,176900,2,10,2,10,2,1,0,0,0,25,3,0
47,2,64563,2,10,4,10,3,1,1,7688,0,42,3,1
23,2,99408,2,10,1,10,4,1,0,0,0,40,3,0
41,0,219869,2,10,6,0,2,1,1,0,0,40,3,0
41,5,135056,9,14,5,6,4,1,0,8614,0,50,3,1
18,2,79077,7,8,5,1,4,1,1,0,0,22,3,0
34,2,255830,8,12,1,13,2,2,0,7443,0,40,3,0
38,0,22245,11,9,4,9,3,1,1,0,0,50,3,0
34,2,150154,11,9,4,13,3,1,1,0,0,50,3,1
62,6,342049,11,9,4,2,3,1,1,0,0,40,3,0
66,0,99927,11,9,6,8,0,1,0,0,0,45,3,0
18,2,191784,11,9,5,3,0,1,1,0,0,40,15,0
41,2,175883,11,9,4,13,3,1,1,0,0,40,3,0
42,2,328239,2,10,5,5,4,1,1,0,0,30,3,0
45,2,107231,8,12,4,13,3,1,1,0,0,45,3,0
24,5,155818,4,13,5,6,0,1,0,0,0,60,3,0
60,2,282421,11,9,4,5,3,2,1,0,0,40,3,0
39,2,241998,11,9,5,13,0,1,1,0,0,40,3,0
44,1,55363,4,13,4,6,3,1,1,0,1887,40,3,1
29,2,137240,2,10,1,1,0,1,1,0,0,45,3,0
37,2,361951,4,13,5,7,0,2,1,0,0,48,3,0
21,6,311311,11,9,5,13,4,1,1,0,0,12,3,0
48,2,186299,4,13,4,9,3,1,1,0,0,40,3,1
36,2,168055,4,13,4,9,3,1,1,5178,0,40,3,1
23,2,305423,4,13,5,1,4,1,1,0,0,40,3,0
49,2,393715,4,13,4,9,3,1,1,15024,0,50,3,1
29,2,36440,4,13,5,10,0,1,0,0,0,40,3,0
34,0,106761,2,10,4,13,3,1,1,0,0,40,3,0
72,0,235014,3,11,6,13,0,1,0,0,2465,40,3,0
29,5,249932,5,7,5,1,4,2,1,0,0,40,3,0
45,2,382242,4,13,5,10,2,1,0,0,0,30,3,0
29,2,213152,5,7,1,13,0,1,1,0,0,52,3,0
37,6,26898,8,12,5,10,0,1,0,0,0,40,3,0
42,2,435356,8,12,4,9,3,1,1,0,0,44,3,1
70,2,103963,11,9,6,9,0,1,1,0,0,6,3,0
43,2,185860,4,13,4,6,3,1,1,0,0,40,3,1
63,2,188999,11,9,4,13,3,1,1,0,0,48,3,0
64,0,108654,2,10,4,9,3,1,1,0,1421,35,3,0
38,2,54953,4,13,4,9,3,1,1,0,0,60,3,0
24,2,130620,2,10,5,10,5,4,0,0,0,40,3,0
29,2,273884,11,9,2,2,4,1,1,0,0,30,3,0
30,2,392518,8,12,2,7,0,2,0,0,0,40,3,0
66,0,198766,11,9,6,7,0,1,1,0,0,40,3,0
25,2,66935,4,13,5,9,4,1,1,0,0,40,3,0
39,1,135500,11,9,4,10,3,1,1,0,0,40,3,1
22,5,111697,4,13,5,10,4,1,0,0,0,30,3,0
31,2,141288,2,10,5,10,0,1,0,0,0,40,3,0
29,2,296450,1,4,5,13,0,1,1,0,0,40,3,0
52,2,94448,3,11,4,6,3,1,1,0,0,40,3,0
51,0,138200,8,12,5,0,4,1,0,0,0,40,3,0
40,2,217826,11,9,4,4,3,2,1,0,0,40,1,0
57,2,182836,2,10,4,4,1,1,0,3103,0,40,3,1
64,0,46366,2,10,6,9,0,1,0,0,0,60,3,0
31,2,168275,11,9,1,5,0,1,0,0,0,28,3,0
74,5,214514,1,4,4,3,3,1,1,0,0,40,3,0
43,6,107439,2,10,5,5,0,2,0,0,0,30,3,0
80,3,164909,9,14,4,9,3,1,1,99999,0,54,3,1
28,1,329426,4,13,5,9,0,1,1,0,0,50,3,1
77,5,181974,1,4,6,10,0,1,0,0,0,40,3,0
68,2,176468,11,9,1,12,2,2,0,0,0,24,3,0
51,6,187686,11,9,1,10,0,1,0,0,0,38,3,0
21,2,229769,11,9,5,10,4,1,0,0,0,40,34,0
43,2,45975,7,8,4,7,3,1,1,0,0,40,19,0
42,2,187702,11,9,1,5,0,1,1,0,0,40,3,0
48,2,102585,9,14,1,9,2,1,0,0,0,40,3,0
30,2,327112,5,7,3,7,0,1,1,0,0,40,3,0
34,2,167558,1,4,4,7,1,1,0,0,0,40,34,0
32,2,296538,11,9,4,4,3,1,1,0,0,42,3,0
56,2,169560,11,9,5,7,4,1,1,0,0,40,3,0
50,2,185283,2,10,4,13,3,1,1,0,0,40,3,0
40,2,224793,11,9,5,2,4,2,1,0,1719,40,3,0
23,1,478457,5,7,5,10,2,2,0,0,0,40,3,0
54,2,104413,2,10,3,8,5,2,0,4101,0,40,3,0
28,0,175710,11,9,5,7,4,1,0,0,0,40,3,0
34,2,85632,2,10,4,10,1,1,0,0,0,40,3,1
48,2,102359,10,16,4,6,3,1,1,0,0,60,3,1
56,5,237546,2,10,4,9,3,1,1,0,0,99,3,0
31,2,96245,11,9,4,1,3,1,1,0,0,42,3,0
42,2,91453,4,13,1,7,2,1,0,0,0,50,3,0
36,2,131039,11,9,5,10,0,4,0,0,0,35,31,0
52,2,106176,4,13,1,10,2,1,1,0,3770,40,3,0
55,2,329797,0,6,4,13,3,1,1,0,0,40,3,0
25,2,153932,5,7,4,13,4,1,1,2580,0,30,3,0
35,6,52738,11,9,5,5,5,1,1,0,0,40,3,0
51,2,25932,3,11,4,2,3,1,1,0,0,99,3,1
19,2,78374,2,10,5,10,2,4,0,0,0,40,3,0
59,2,653215,5,7,6,2,2,1,0,0,0,40,3,0
19,2,318061,2,10,5,4,0,1,0,0,0,80,3,0
46,6,260782,9,14,5,6,0,1,0,0,0,40,3,0
32,6,340580,11,9,4,6,3,2,1,0,0,45,3,0
46,0,45564,14,15,4,6,3,1,1,0,0,40,3,1
26,2,209051,2,10,5,1,0,1,1,0,0,25,3,0
55,2,100821,11,9,2,12,0,2,0,0,0,36,3,0
28,2,86268,11,9,5,9,4,1,0,0,0,40,3,0
61,1,95680,8,12,4,9,3,4,1,3103,0,40,3,1
35,2,327164,8,12,4,6,5,1,1,0,0,40,3,1
21,2,117210,2,10,5,6,0,1,1,0,0,40,3,0
52,5,136175,2,10,4,3,3,1,1,0,0,35,3,0
21,2,232591,2,10,5,7,4,1,1,0,0,8,3,0
33,5,29144,3,11,4,13,3,1,1,0,0,40,3,0
38,3,64875,3,11,1,0,0,1,1,0,0,50,3,0
44,2,184011,11,9,1,7,2,1,0,0,0,60,3,0
29,2,244246,4,13,5,7,0,1,1,8614,0,50,3,1
39,2,357173,11,9,3,1,2,1,1,0,0,40,3,0
32,2,203181,11,9,4,5,3,1,1,0,0,60,3,0
47,2,299508,11,9,1,8,2,2,0,0,0,55,3,0
28,2,198493,8,12,5,10,5,1,1,0,0,35,3,0
59,5,358747,2,10,4,13,3,1,1,0,0,55,3,1
38,2,91039,4,13,4,7,3,1,1,5178,0,48,3,1
23,2,34918,4,13,5,10,0,1,0,0,0,15,3,0
44,2,97159,4,13,4,13,3,1,1,0,0,40,3,1
55,1,212600,9,14,1,9,0,1,1,0,0,40,3,1
65,2,90113,4,13,4,9,3,1,1,0,0,60,3,1
19,2,96705,2,10,5,7,4,1,0,0,0,14,3,0
58,2,156873,5,7,4,3,3,1,1,0,0,35,3,0
49,2,136358,9,14,1,7,2,0,0,0,0,20,6,0
44,2,227065,4,13,4,6,3,1,1,99999,0,40,6,1
44,5,193144,11,9,1,10,2,1,0,0,0,35,3,0
33,2,317660,2,10,4,13,3,1,1,0,0,40,3,1
38,0,85492,11,9,5,10,0,1,0,0,0,50,3,0
37,5,203628,11,9,4,3,3,1,1,0,0,54,3,1
30,2,183801,11,9,4,13,3,1,1,0,0,40,3,0
28,2,132686,9,14,4,7,3,1,1,0,0,40,3,0
27,2,50818,9,14,5,8,0,1,1,0,0,55,3,0
49,6,160812,4,13,4,6,1,1,0,0,0,40,3,1
28,2,212286,4,13,5,9,0,1,1,0,0,40,3,0
61,5,77072,5,7,4,9,3,1,1,0,0,40,3,1
41,6,176155,3,11,4,8,3,1,1,0,0,40,3,0
20,6,219211,2,10,5,2,4,1,1,0,0,30,3,0
40,2,356934,14,15,4,9,3,1,1,0,0,50,3,1
57,2,143266,4,13,4,9,3,1,1,7298,0,60,3,1
36,2,194809,4,13,5,9,4,1,0,0,0,50,3,0
62,2,138157,11,9,4,4,3,1,1,0,0,40,3,0
31,2,437825,13,2,4,0,3,1,1,0,0,40,34,0
31,2,165503,5,7,4,5,1,1,0,0,0,40,34,0
68,2,152053,11,9,6,5,0,1,0,0,0,48,3,0
18,2,211273,11,9,5,7,4,1,0,0,0,19,3,0
30,6,576645,4,13,4,3,3,2,1,0,0,40,3,0
42,6,148951,4,13,1,3,0,1,0,0,0,12,11,0
38,2,38145,11,9,4,7,3,1,1,0,0,44,3,0
19,2,66619,11,9,5,5,4,1,1,0,0,37,3,0
22,2,126613,2,10,5,9,4,1,0,0,0,40,26,0
46,6,135854,11,9,4,5,3,2,1,0,0,40,3,0
57,2,132145,6,3,4,13,3,1,1,0,0,40,3,0
65,2,194920,11,9,4,13,3,1,1,0,0,10,3,0
18,2,260387,11,9,4,1,3,1,1,0,0,40,17,0
67,2,176388,11,9,5,9,0,1,0,0,0,45,3,0
28,2,77009,2,10,5,7,5,1,0,0,0,40,3,0
30,2,385177,4,13,4,6,1,1,0,0,0,24,3,1
20,2,510643,11,9,5,2,0,1,1,0,0,40,3,0
32,2,100135,2,10,5,5,4,1,0,0,0,15,3,0
35,2,297697,2,10,4,2,3,4,1,0,0,40,3,0
38,2,179481,11,9,4,9,3,1,1,0,0,50,3,1
23,2,134045,3,11,5,10,2,1,0,0,0,40,3,0
64,0,275034,2,10,4,7,3,1,1,0,0,35,3,0
33,2,127651,4,13,5,7,0,1,1,8614,0,40,3,1
24,2,237262,2,10,5,10,0,1,0,0,0,35,3,0
18,2,274445,11,9,5,10,4,1,1,0,1602,20,3,0
40,2,141583,4,13,5,10,2,2,0,0,0,35,3,0
27,2,294642,11,9,3,10,2,2,0,0,0,40,3,0
51,0,181179,4,13,4,9,1,1,0,0,0,25,3,0
27,2,184493,11,9,3,1,4,1,0,0,1594,25,3,0
48,5,125892,9,14,4,9,3,1,1,0,0,40,3,1
27,5,118235,2,10,4,6,3,0,1,0,0,40,3,0
24,2,119329,4,13,5,7,0,1,0,0,0,60,3,0
31,0,189843,11,9,5,13,0,1,1,0,0,45,3,0
42,2,167357,2,10,1,10,2,1,0,0,213,40,3,0
51,2,103803,11,9,4,4,3,2,1,0,0,50,3,0
41,2,145175,2,10,4,10,3,1,1,3103,0,40,3,1
26,2,158846,4,13,5,1,4,1,1,0,0,44,3,0
69,2,203313,1,4,1,7,0,1,0,0,0,40,3,0
63,2,125954,1,4,4,2,3,1,1,0,0,44,3,1
35,2,102178,2,10,4,7,3,1,1,0,0,48,3,1
35,2,139364,4,13,4,1,3,1,1,0,0,45,3,0
62,0,265007,11,9,4,9,3,1,1,0,0,60,11,0
26,2,61996,11,9,1,10,0,1,0,0,0,62,3,0
63,2,209790,11,9,4,13,3,1,1,0,0,40,3,1
23,2,117779,7,8,5,7,0,1,1,0,0,45,3,0
43,3,173326,11,9,5,6,2,1,0,0,0,35,3,0
44,2,318046,2,10,4,7,3,1,1,0,0,35,3,1
56,5,204021,11,9,4,13,3,1,1,0,0,40,3,1
54,0,236157,9,14,4,7,3,1,1,0,0,40,3,1
32,2,42900,4,13,5,9,0,1,1,0,0,50,3,0
42,2,144002,11,9,4,9,3,1,1,0,0,50,3,1
37,2,126954,11,9,4,7,3,1,1,0,0,40,3,1
24,2,228649,11,9,5,2,4,1,1,0,0,40,3,0
42,2,126094,11,9,4,4,3,1,1,0,0,40,3,0
21,2,113106,11,9,5,7,5,1,0,0,0,19,3,0
30,2,118941,2,10,5,9,0,1,0,0,0,40,3,0
43,1,205675,2,10,4,8,3,1,1,0,0,75,3,1
19,2,89295,2,10,5,4,4,1,0,0,0,35,3,0
30,2,173858,11,9,5,13,0,4,1,2597,0,40,3,0
26,2,168251,11,9,5,5,4,2,1,0,0,40,3,0
38,6,143059,4,13,5,9,0,1,0,0,0,45,3,0
74,6,41737,11,9,4,9,3,1,1,0,2149,30,3,0
54,2,266598,4,13,4,13,3,1,1,0,0,40,3,1
20,2,181796,11,9,4,1,3,1,1,0,0,40,3,0
22,6,214731,2,10,5,10,0,1,0,0,0,15,3,0
40,2,219869,11,9,4,0,3,1,1,99999,0,75,3,1
23,2,211968,2,10,5,5,4,1,0,0,0,20,3,0
22,2,38707,2,10,5,5,4,1,1,0,0,20,3,0
18,0,58700,15,5,5,0,5,0,0,0,0,40,34,0
24,2,160261,9,14,5,6,0,4,1,0,0,20,26,0
30,2,160594,4,13,5,9,0,1,1,0,0,50,3,0
38,2,152307,4,13,5,6,0,1,1,0,0,41,3,1
27,2,100079,11,9,5,5,0,4,1,0,0,60,23,0
21,2,279472,2,10,5,7,0,1,0,0,0,55,3,0
43,2,149102,4,13,4,10,3,1,1,0,0,40,3,1
26,2,177625,11,9,5,8,0,1,1,0,0,40,3,0
38,1,178678,0,6,1,10,2,1,0,0,1380,50,3,0
58,0,21383,11,9,4,4,3,1,1,0,0,40,3,0
17,2,86019,5,7,5,7,0,1,0,0,0,36,3,0
63,2,181153,11,9,4,7,3,1,1,0,0,50,3,1
36,1,223749,4,13,4,6,3,1,1,0,0,40,3,1
21,1,33087,2,10,5,6,4,1,1,0,0,50,3,0
21,2,253190,2,10,5,1,0,1,1,0,0,48,3,0
51,2,165278,3,11,1,7,0,1,1,0,0,46,3,1
51,2,279452,6,3,4,0,3,1,1,0,0,70,34,0
43,2,290660,8,12,4,6,3,1,1,0,0,30,3,0
47,2,274883,11,9,4,2,3,1,1,0,0,65,3,1
68,0,35468,9,14,4,6,3,1,1,0,0,24,3,0
18,2,195318,5,7,5,1,4,1,1,0,0,23,3,0
34,2,256362,11,9,4,10,3,1,1,0,0,40,19,1
49,2,148169,11,9,4,7,3,1,1,5013,0,40,3,0
65,0,538099,4,13,4,0,3,1,1,0,0,30,3,0
19,2,186682,11,9,5,5,2,2,1,0,0,40,3,0
59,0,156797,11,9,6,9,0,1,0,13550,0,60,3,1
29,2,162257,4,13,4,10,3,1,1,0,0,40,3,0
33,2,208881,8,12,4,4,3,1,1,7298,0,60,3,1
39,2,159168,3,11,6,9,2,1,0,0,3004,40,3,1
64,2,172740,2,10,4,7,3,1,1,0,0,12,3,0
48,1,186256,11,9,1,0,5,1,1,0,0,40,3,0
37,1,110861,2,10,4,9,3,1,1,0,0,40,3,0
26,2,128699,11,9,2,10,2,1,0,0,0,40,11,0
31,2,271933,2,10,4,4,1,1,0,0,0,40,3,0
30,2,102320,3,11,3,8,4,1,0,0,0,40,3,0
54,3,117674,4,13,4,7,3,1,1,0,0,40,3,1
62,2,190273,11,9,5,3,0,1,1,0,0,40,3,0
59,2,217747,11,9,4,2,3,2,1,0,0,40,3,1
44,2,99830,2,10,4,13,3,1,1,0,0,65,3,0
40,2,343068,9,14,5,6,0,1,0,0,0,55,3,0
32,6,204052,4,13,4,6,3,1,1,0,0,45,3,1
28,2,267912,11,9,5,13,2,1,1,0,0,40,34,0
31,2,207537,2,10,3,7,0,1,1,2174,0,52,3,0
38,2,256864,11,9,4,2,3,1,1,0,0,50,3,1
39,0,306678,11,9,4,9,3,1,1,0,0,40,3,1
47,2,101204,2,10,4,8,3,2,1,4064,0,40,3,0
43,2,77373,4,13,4,9,3,1,1,0,0,47,3,1
27,2,371103,4,13,5,10,0,2,0,0,0,40,3,0
46,2,316271,6,3,4,13,3,1,1,0,0,55,3,0
56,0,51916,11,9,1,9,0,1,1,0,0,50,3,1
34,2,159008,3,11,4,6,1,1,0,0,0,36,3,1
27,2,153475,8,12,1,9,0,1,0,0,0,45,3,0
19,2,118549,11,9,5,10,4,1,0,0,0,15,3,0
58,2,315081,8,12,4,7,3,1,1,0,0,42,3,1
20,2,122622,2,10,5,0,0,1,0,0,0,40,3,0
23,2,81786,2,10,5,10,2,2,0,0,0,40,3,0
31,2,194752,11,9,5,9,2,2,0,0,0,45,3,0
48,2,208662,11,9,1,10,0,2,0,0,0,37,3,0
28,3,173944,4,13,4,1,3,1,1,15024,0,65,3,1
34,6,49325,4,13,4,6,3,1,1,0,0,40,3,1
38,2,425502,15,5,4,13,3,1,1,0,0,40,3,1
25,5,55360,11,9,5,13,4,2,1,0,0,40,3,0
23,2,432480,4,13,5,9,0,1,1,0,0,60,3,0
48,2,155781,4,13,1,6,0,1,1,0,2231,30,3,1
37,5,216473,11,9,4,3,3,1,1,0,0,48,3,1
36,2,185366,2,10,1,7,0,1,1,0,0,40,3,0
39,2,247515,11,9,4,5,3,1,1,0,0,45,15,0
70,2,210673,0,6,6,10,5,1,1,0,0,20,3,0
32,2,107435,11,9,1,4,0,1,0,0,0,40,3,0
26,2,217300,2,10,5,4,0,1,0,0,0,36,3,0
20,2,39803,2,10,5,4,4,1,1,0,0,40,3,0
42,2,482211,11,9,5,13,5,1,1,0,0,40,3,0
47,1,169549,4,13,4,6,3,1,1,7298,0,60,3,1
23,2,353542,4,13,5,6,0,1,0,0,0,8,3,0
40,2,114200,11,9,2,9,0,1,1,0,0,40,3,0
33,0,245173,8,12,4,6,3,1,1,0,0,40,3,0
29,2,212895,8,12,5,13,0,1,1,0,0,35,3,0
49,2,95636,0,6,1,13,0,1,1,0,0,40,3,0
23,0,271486,11,9,5,13,2,1,1,0,0,40,3,0
37,2,258836,2,10,5,5,2,2,0,0,0,40,3,0
56,2,288530,11,9,4,10,1,1,0,0,0,37,3,1
64,2,47589,2,10,4,9,3,1,1,15024,0,50,3,1
31,2,295099,2,10,1,8,4,2,0,0,0,40,3,0
38,2,275338,2,10,5,7,4,1,0,0,0,45,3,0
52,0,168553,1,4,4,2,3,1,1,0,0,40,3,0
23,2,142766,4,13,5,8,0,1,1,0,0,18,3,0
31,2,72887,4,13,4,6,3,4,1,0,0,47,3,1
35,2,102946,2,10,5,7,0,4,0,0,1669,45,3,0
66,0,244749,6,3,4,2,3,1,1,0,0,50,17,0
36,2,166115,2,10,4,0,3,1,1,0,0,56,3,0
26,2,213383,11,9,5,1,0,1,1,0,0,40,3,0
45,3,107231,11,9,4,7,3,1,1,0,0,55,3,0
17,3,130969,15,5,5,7,4,2,1,0,0,20,3,0
27,2,221977,13,2,2,12,0,1,0,0,0,40,34,0
41,2,43467,4,13,1,5,0,1,0,0,0,99,3,0
52,2,357596,2,10,4,7,3,1,1,0,0,48,3,1
48,2,146497,4,13,4,10,1,1,0,0,0,50,3,1
33,2,317809,4,13,4,6,3,1,1,0,0,40,3,1
22,2,190290,4,13,5,5,4,1,1,0,0,10,3,0
59,2,194573,7,8,4,4,3,2,1,0,0,40,3,1
72,2,144461,8,12,4,4,3,1,1,0,0,16,3,1
52,5,240638,9,14,4,9,3,1,1,0,0,50,3,1
18,2,52776,11,9,5,7,4,1,0,0,0,25,3,0
40,2,50524,7,8,1,13,0,1,1,0,0,40,3,0
54,2,324023,11,9,5,5,4,2,0,0,0,40,3,0
17,2,110916,5,7,5,7,4,1,0,0,0,10,3,0
23,2,203924,11,9,5,7,0,1,1,0,0,70,3,0
53,2,214868,3,11,5,10,5,2,0,0,2001,40,3,0
27,2,275466,0,6,5,1,4,2,1,0,0,40,3,0
27,5,198708,9,14,4,6,3,1,1,0,0,37,3,0
23,2,179241,3,11,5,10,4,1,0,0,0,40,3,0
32,2,154981,11,9,5,2,0,1,1,0,0,65,3,0
29,2,178811,3,11,5,1,0,1,1,0,0,40,3,0
26,2,130018,11,9,5,13,2,1,1,0,0,40,3,0
47,1,87504,4,13,1,8,2,1,0,0,0,50,3,0
29,2,377414,8,12,1,8,0,1,0,0,0,40,3,0
51,2,177927,10,16,4,6,3,1,1,0,0,60,3,1
60,2,137490,6,3,3,1,0,2,1,0,0,40,3,0
